Sample,Country,Locality,Latitude,Longitude,208Pb/206Pb,207Pb/206Pb,206Pb/204Pb,207Pb/204Pb,208Pb/204Pb,63Cu/65Cu,d63Cu,47Ti_mg/kg,52Cr_mg/kg,55Mn_mg/kg,59Co_mg/kg,60Ni_mg/kg,66Zn_mg/kg,69Ga_mg/kg,72Ge_mg/kg,75As_mg/kg,78Se_mg/kg,89Y_mg/kg,103Rh_mg/kg,105Pd_mg/kg,107Ag_mg/kg,111Cd_mg/kg,115In_mg/kg,118Sn_mg/kg,121Sb_mg/kg,125Te_mg/kg,137Ba_mg/kg,139La_mg/kg,140Ce_mg/kg,141Pr_mg/kg,146Nd_mg/kg,147Sm_mg/kg,153Eu_mg/kg,157Gd_mg/kg,159Tb_mg/kg,163Dy_mg/kg,165Ho_mg/kg,166Er_mg/kg,169Tm_mg/kg,172Yb_mg/kg,175Lu_mg/kg,193Ir_mg/kg,195Pt_mg/kg,197Au_mg/kg,205Tl_mg/kg,208Pb_mg/kg,209Bi_mg/kg,232Th_mg/kg,238U_mg/kg
ELB_Ar1,Italy,Vallone,42.732832,10.386641,2.0752,0.8399,18.6630,15.6820,38.7250,2.2416,-1.0541,1643.9792,3123.9409,172.5750,52.2955,110.7713,<LOD,203.0015,193.0178,272.8872,270.0348,<LOD,3.8033,15.6886,145.4765,13.3116,<LOD,<LOD,7.1312,40.4101,10.9345,0.4754,0.4754,<LOD,0.4754,<LOD,<LOD,<LOD,<LOD,<LOD,<LOD,<LOD,<LOD,<LOD,<LOD,14.2624,0.4754,15.6886,0.9508,<LOD,8.5574,<LOD,<LOD
ELB_Cs1,Italy,Vallone ,42.732832,10.386641,2.0842,0.8402,18.6770,15.6930,38.9280,2.2449,0.3996,440.6836,526.2784,137.7298,19.0643,46.1693,405.7973,40.2036,44.0943,101.9356,70.4212,2.3344,1.4266,5.8360,8.6892,4.0204,4.4094,<LOD,1.6860,11.9314,10.7642,0.9078,0.5188,0.1297,0.5188,0.1297,<LOD,0.1297,<LOD,0.1297,<LOD,0.1297,<LOD,0.1297,<LOD,6.2251,5.8360,3.7610,0.1297,63.4180,135.5251,0.6484,1.9453
AD1,Italy,Capo Calamita mine,42.717686,10.395169,2.0803,0.8374,18.7300,15.6840,38.9640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AD2,Italy,Capo Calamita mine,42.717686,10.395169,2.0805,0.8374,18.7220,15.6770,38.9520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AD3,Italy,Capo Calamita mine,42.717686,10.395169,2.0787,0.8370,18.7320,15.6790,38.9380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AD4,Italy,Capo Calamita mine,42.717686,10.395169,2.0789,0.8369,18.7380,15.6810,38.9550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AD5,Italy,Santa Lucia,42.789899,10.30921,2.0861,0.8592,18.0540,15.5120,37.6620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AD6,Italy,Santa Lucia,42.789899,10.30921,2.0813,0.8576,18.0860,15.5100,37.6420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AD7,Italy,Pomonte-Ogliera,42.749082,10.118188,2.0800,0.8568,18.1200,15.5260,37.6890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AD8,Italy,Sant'Andrea,42.809319,10.14061,2.0851,0.8580,18.0930,15.5240,37.7250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E5-1,Italy,Temperino,43.08978,10.616136,2.0790,0.8376,18.7180,15.6790,38.9140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E5-7,Italy,Temperino,43.08978,10.616136,2.0775,0.8364,18.7600,15.6900,38.9740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MT1b,Italy,Temperino,43.08978,10.616136,2.0773,0.8361,18.7640,15.6880,38.9790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CT1 chiarantini,Italy,Temperino,43.08978,10.616136,2.0785,0.8366,18.7530,15.6880,38.9780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CT12chiarantini,Italy,Temperino,43.08978,10.616136,2.0784,0.8364,18.7610,15.6920,38.9920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6 52,Italy,Populonia,42.989656,10.491737,2.1022,0.8563,18.3000,15.6700,38.4700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6 52 bis,Italy,Populonia,42.989656,10.491737,2.1012,0.8561,18.3020,15.6690,38.4570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TEM 1A,Italy,Temperino,43.08978,10.616136,2.0816,0.8368,18.7880,15.7220,39.1093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TEM 3A,Italy,Temperino,43.08978,10.616136,2.0794,0.8368,18.7520,15.6919,38.9931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T1,Italy,Temperino,43.08978,10.616136,2.0781,0.8363,18.7560,15.6860,38.9770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T2,Italy,Temperino,43.08978,10.616136,2.0755,0.8355,18.7570,15.6720,38.9300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T3,Italy,Temperino,43.08978,10.616136,2.0776,0.8363,18.7580,15.6870,38.9720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T4,Italy,Temperino,43.08978,10.616136,2.0769,0.8358,18.7720,15.6900,38.9880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAL 1A,Italy,Ballarino ,43.092716,11.033087,2.0841,0.8377,18.7330,15.6930,39.0422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAL 3A,Italy,Ballarino ,43.092716,11.033087,2.0849,0.8380,18.7390,15.7031,39.0689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAL 4A,Italy,Ballarino ,43.092716,11.033087,2.0853,0.8379,18.7490,15.7096,39.0979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAL 5A,Italy,Ballarino ,43.092716,11.033087,2.0842,0.8378,18.7280,15.6901,39.0333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAL6A,Italy,Ballarino ,43.092716,11.033087,2.08773,0.83845,18.7360,15.7091,39.1157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACI 1A,Italy,Baciolo,,,2.08428,0.83774,18.6920,15.6590,38.9593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACI2A,Italy,Baciolo,,,2.08505,0.83800,18.7110,15.6798,39.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LZ 3A,Italy,Lanzi,43.07631,10.589695,2.0800,0.8370,18.7800,15.7181,39.0632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LZ 4A,Italy,Lanzi,43.07631,10.589695,2.0794,0.8367,18.7560,15.6931,39.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LZ 5A,Italy,Lanzi,43.07631,10.589695,2.0781,0.8364,18.7580,15.6883,38.9808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LZ 6A,Italy,Lanzi,43.07631,10.589695,2.0792,0.8366,18.7630,15.6975,39.0122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUXS802,Italy,Monte Valerio,43.056144,10.607749,2.0697,0.8334,18.8490,15.7080,39.0120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C15064col,Italy,Monte Valerio,43.056144,10.607749,2.0892,0.8434,18.7950,15.8510,39.2660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99-CAS,Italy,Monte Valerio,43.056144,10.607749,2.0742,0.8351,18.7896,15.6920,38.9730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAM 1A,Italy,Campiano ,43.099491,11.037717,2.0851,0.8380,18.7310,15.6973,39.0556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAM 2A,Italy,Campiano ,43.099491,11.037717,2.0844,0.8380,18.7370,15.7012,39.0558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAM 3A,Italy,Campiano ,43.099491,11.037717,2.0856,0.8379,18.7430,15.7053,39.0906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAM 4A,Italy,Campiano ,43.099491,11.037717,2.0845,0.8378,18.7310,15.6932,39.0444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAM 6A,Italy,Campiano ,43.099491,11.037717,2.0832,0.8376,18.6980,15.6618,38.9517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAM 7A,Italy,Campiano ,43.099491,11.037717,2.0840,0.8378,18.7210,15.6852,39.0149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAM 8A,Italy,Campiano ,43.099491,11.037717,2.0861,0.8381,18.7580,15.7216,39.1311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAPN 1A,Italy,Fenice Capanne,43.020241,10.912316,2.0831,0.8369,18.7580,15.6989,39.0742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAPN 2A,Italy,Fenice Capanne,43.020241,10.912316,2.0822,0.8366,18.7560,15.6911,39.0539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAPN 3A,Italy,Fenice Capanne,43.020241,10.912316,2.0826,0.8367,18.7570,15.6932,39.0630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAPN 4A,Italy,Fenice Capanne,43.020241,10.912316,2.0854,0.8371,18.7880,15.7272,39.1805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAPN 6A,Italy,Fenice Capanne,43.020241,10.912316,2.0821,0.8367,18.7560,15.6922,39.0513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAPN 7A,Italy,Fenice Capanne,43.020241,10.912316,2.0818,0.8367,18.7530,15.6908,39.0402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LP 1A,Italy,La Pesta,42.991883,10.906301,2.0863,0.8375,18.8150,15.7578,39.2539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LP 2A,Italy,La Pesta,42.991883,10.906301,2.0845,0.8371,18.7750,15.7173,39.1365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LP 4A,Italy,La Pesta,42.991883,10.906301,2.0834,0.8368,18.7740,15.7093,39.1136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LP 10 A,Italy,La Pesta,42.991883,10.906301,2.0864,0.8376,18.7840,15.7340,39.1913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LP 11A,Italy,La Pesta,42.991883,10.906301,2.0865,0.8377,18.7750,15.7269,39.1737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monas 4B,Italy,Val di Cécina,,,2.08718,0.85675,18.144,15.5448,37.8697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monas 4C,Italy,Val di Cécina,,,2.09028,0.86138,17.994,15.4996,37.6124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monas 5B,Italy,Val di Cécina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sca-Min1,Italy,Monte Calvi  (site)-probably material from Campiglia M.ma mine,,,2.0995,0.8537,18.3707,15.6820,38.5703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sca-Min2,Italy,Monte Calvi  (site)-probably material from Campiglia M.ma mine,,,2.0803,0.8372,18.7615,15.7058,39.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTM-1,Italy,Bottino,43.999977,10.316559,2.1010,0.8548,18.3210,15.6600,38.4920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDC-L1,Italy,Bottino,43.999977,10.316559,2.1053,0.8571,18.2910,15.6780,38.5080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLRBR-5A,Italy,Bottino,43.999977,10.316559,2.1033,0.8566,18.2890,15.6670,38.4670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 S,Italy,Bottino,43.999977,10.316559,2.0991,0.8559,18.2420,15.6130,38.2910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PZ 7,Italy,Pollone,43.95,10.26666667,2.1037,0.8559,18.3200,15.6810,38.5400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RB 23,Italy,Pollone,43.95,10.26666667,2.1012,0.8550,18.3220,15.6660,38.4980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RS 17,Italy,Pollone,43.95,10.26666667,2.0858,0.8440,18.5870,15.6870,38.7680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RS 17-residuo,Italy,Pollone,43.95,10.26666667,2.0987,0.8521,18.4240,15.7000,38.6660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBA 5,Italy,Pollone,43.95,10.26666667,2.0957,0.8514,18.4000,15.6650,38.5610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CDM 88/2,Italy,Pollone,43.95,10.26666667,2.1001,0.8538,18.3650,15.6800,38.5690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CDM 88/2 bis,Italy,Pollone,43.95,10.26666667,2.1056,0.8563,18.3000,15.6700,38.5330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VBA 5-residuo,Italy,Pollone,43.95,10.26666667,2.1007,0.8550,18.3360,15.6770,38.5190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MA 5/17,Italy,M. Arsiccio,43.95,10.26666667,2.0993,0.8532,18.3900,15.6910,38.6060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MA 5/26,Italy,M. Arsiccio,43.95,10.26666667,2.0969,0.8523,18.3910,15.6750,38.5640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MA V 34,Italy,M. Arsiccio,43.95,10.26666667,2.0941,0.8514,18.3930,15.6600,38.5170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTS 595,Italy,M. Arsiccio,43.95,10.26666667,2.1044,0.8564,18.3120,15.6830,38.5360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTS 595,Italy,M. Arsiccio,43.95,10.26666667,2.1019,0.8557,18.2990,15.6590,38.4620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAR 6,Italy,M. Arsiccio,43.95,10.26666667,2.0849,0.8454,18.5320,15.6670,38.6370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAR 6,Italy,M. Arsiccio,43.95,10.26666667,2.0963,0.8436,18.5710,15.6670,38.9310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CB 1007B,Italy,Canale Barisone ,40.633333,9.683333,2.0987,0.8484,18.4750,15.6736,38.7733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CB 1007C,Italy,Canale Barisone ,40.633333,9.683333,2.0990,0.8482,18.4750,15.6701,38.7794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CB 1007D,Italy,Canale Barisone ,40.633333,9.683333,2.0992,0.8483,18.4800,15.6770,38.7925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CB 1007 E,Italy,Canale Barisone ,40.633333,9.683333,2.1010,0.8487,18.4970,15.6988,38.8620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CB 1007H,Italy,Canale Barisone ,40.633333,9.683333,2.1001,0.8486,18.4910,15.6911,38.8320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CB 1007I,Italy,Canale Barisone ,40.633333,9.683333,2.1019,0.8489,18.5040,15.7077,38.8937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CB 1007A,Italy,Canale Barisone ,40.633333,9.683333,2.091616,0.84785,18.452,15.6445,38.5944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X4,Italy,Canale Barisone ,40.633333,9.683333,2.089990,0.84900,18.420,15.6385,38.4976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 121a,Italy,Calabona  ,40.539743,8.325818,2.0864,0.8429,18.5908,15.6702,38.7879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 121b,Italy,Calabona,40.539743,8.325818,2.1040,0.8573,18.2415,15.6385,38.3802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARD 121c,Italy,Calabona,40.539743,8.325818,2.0874,0.8435,18.5977,15.6872,38.8209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA 2,Italy,Calabona,40.539743,8.325818,2.0850,0.8436,18.5563,15.6541,38.6899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oxalid n.30 (…..),Italy,Calabona (SS),40.539743,8.325818,2.1033,0.8606,18.1440,15.6147,38.1630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COB17 a,Italy,Calabona (SS),40.539743,8.325818,2.0872,0.8447,18.5380,15.6598,38.6916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COB20a,Italy,Calabona (SS),40.539743,8.325818,2.0893,0.8469,18.4976,15.6664,38.6461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COB20d,Italy,Calabona (SS),40.539743,8.325818,2.0944,0.8517,18.3973,15.6688,38.5308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV1,Italy,Calabona Vessus (SS),40.539743,8.325818,2.0858,0.8436,18.5400,15.6411,38.6698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CDC8a,Italy,Calabona Due Contatti (SS),40.539743,8.325818,2.0900,0.8452,18.5330,15.6648,38.7347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CDC9a,Italy,Calabona Due Contatti (SS),40.539743,8.325818,2.0895,0.8449,18.5328,15.6591,38.7247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFS10c,Italy,Calabona Ferrari Shaft (SS),40.539743,8.325818,2.0888,0.8451,18.5297,15.6589,38.7054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFS11,Italy,Calabona Ferrari Shaft (SS),40.539743,8.325818,2.0810,0.8436,18.5935,15.6862,38.6921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFS12rock,Italy,Calabona Ferrari Shaft (SS),40.539743,8.325818,2.0722,0.8381,18.7070,15.6781,38.7652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
