ID,Site_En,Admin_Province,206Pb/204Pb,207Pb/204Pb,Al2O3_% ,SiO2+Al2O3_ppt ,204Pb_ppm ,other ,other2 ,K2O_wt% ,d18O ,SiO2/FeO ,Mn_at% ,Zn_ppm ,SiO2/(FeO+MnO) ,Sb/As ,Sn_µg/g ,K2O+MgO+Na2O_wt% ,206Pb/204Pb,207Pb/204Pb,208Pb/204Pb,Age,U/Pb,Th/U,207Pb,206Pb,208Pb
86,Saershuoke,Xinjiang,17.933,15.587,,,,,,,,,,,,,,,17.933,15.587,37.978,531.215020541552,9.67777570239761,3.97957225871615,21.8006098072673,25.0818204705027,53.11756972223
87,Saershuoke,Xinjiang,17.887,15.528,,,,,,,,,,,,,,,17.887,15.528,37.79,455.811427794256,9.44728237537034,3.88384996435009,21.8074573414788,25.1204269363107,53.0721157222105
88,Saershuoke,Xinjiang,17.934,15.589,,,,,,,,,,,,,,,17.934,15.589,37.988,534.125768482448,9.68579380471332,3.98527677131478,21.7994434422676,25.0786592272518,53.1218973304806
89,Daqiao,Xinjiang,18.3511,15.5134,,,,,,,,,,,,,,,18.3511,15.5134,38.168,66.1544060082698,9.28249690210371,3.77362325601555,21.5366674764863,25.4761392427029,52.9871932808107
90,Keketalei,Xinjiang,18.0142,15.4818,,,,,,,,,,,,,,,18.0142,15.4818,37.6316,266.326311382908,9.22845115282703,3.69125239585042,21.7662342044438,25.3265961455188,52.9071696500374
91,Keketalei,Xinjiang,18.114,15.607,,,,,,,,,,,,,,,18.114,15.607,35.058,433.456362090703,9.70890707363168,2.23641983411047,22.6915192137135,26.3365271376438,50.9719536486428
92,Keketalei,Xinjiang,18.001,15.48,,,,,,,,,,,,,,,18.001,15.48,36.67,273.060825047854,9.2243088349388,3.15989259606066,22.0666847229548,25.6603612207951,52.2729540562501
93,Tuokuzibayi,Xinjiang,17.897,15.558,,,,,,,,,,,,,,,17.897,15.558,37.861,504.684795141206,9.56807440486625,3.92799129603808,21.8155813562174,25.0953502720287,53.0890683717539
94,Jinshangou,Xinjiang,17.818,15.405,,,,,,,,,,,,,,,17.818,15.405,37.308,264.634782837836,8.96736327920711,3.61072280676546,21.8414597836412,25.2626504657527,52.8958897506061
95,Jinshangou,Xinjiang,17.858,15.449,,,,,,,,,,,,,,,17.858,15.449,37.429,323.185173808401,9.13399709577191,3.66893968704367,21.840364171002,25.2459850712508,52.9136507577471
96,Jinshangou,Xinjiang,18.484,15.488,,,,,,,,,,,,,,,18.484,15.488,38.127,-95.1469947130149,9.16160817364182,3.65812211996864,21.4815739469341,25.6369713865657,52.8814546665002
97,Lianhuashan,Guangdong ,18.56,15.54,,,,,,,,,,,,,,,18.56,15.54,38.84,-42.1575794150871,9.3475248855089,3.99529772273429,21.3051823416507,25.4455717027694,53.2492459555799
98,Dongchong,Guangdong ,18.29,15.6,,,,,,,,,,,,,,,18.29,15.6,38.46,288.467146608206,9.63634654789023,4.00206160632131,21.5618521078093,25.2798894263995,53.1582584657913
99,Lianhuashan,Guangdong ,19.09,15.64,,,,,,,,,,,,,,,19.09,15.64,39.09,-240.278658515704,9.64400282796795,3.81863950721918,21.1866702790572,25.8602004876727,52.9531292332701
100,Lianhuashan,Guangdong ,18.38,15.49,,,,,,,,,,,,,,,18.38,15.49,38.62,-6.99446600381421,9.18684582196474,3.98368519866822,21.3684646158091,25.3552214098496,53.2763139743413
101,Lianhuashan,Guangdong ,18.22,15.5,,,,,,,,,,,,,,,18.22,15.5,38.8,141.574041723477,9.25594189134172,4.1972129160265,21.3734142305571,25.1241036955323,53.5024820739106
